Image1,Image2,TrueLabel,PredictedLabel,SimilarityScore
verification_dataset/authentic_BrandX/IMG_1744_png.rf.52ec7a702ed739efd14c271d694be398_1.jpg,verification_dataset/authentic_BrandX/IMG_1657_png.rf.3846e9a6c7fbf86a4895ac8758d9e856_0.jpg,1,1,0.9999898672103882
verification_dataset/authentic_BrandY/IMG_1443_png.rf.f7c44e15c6dc341f7b84e5cd44783183_0.jpg,verification_dataset/counterfeit_BrandW/IMG_9878_png.rf.f88a51aa04aac11cb9b8fe03e2ee30b7_1.jpg,0,0,7.926934841862021e-08
verification_dataset/counterfeit_BrandX/IMG_1116_png.rf.7d26f1d9e326a819abb994f0f61556a6_1.jpg,verification_dataset/authentic_BrandW/IMG_9543_png.rf.b009f232445b0c64d699b38704d568f5_1.jpg,0,0,1.2309790690778755e-05
verification_dataset/counterfeit_BrandZ/IMG_5325_png.rf.2f8297e4de9df286467bde2e61adafb6_1.jpg,verification_dataset/counterfeit_BrandZ/IMG_1495_png.rf.49e7a5ce2a7ca0f42afc080f011a7d91_1.jpg,1,1,0.999497652053833
verification_dataset/authentic_BrandY/IMG_2180_png.rf.7bcf290b4585e5affb749d317f6da31e_0.jpg,verification_dataset/authentic_BrandY/IMG_1299_png.rf.43ce3906dc8990d76687134b01f6953e_0.jpg,1,1,0.9999709129333496
verification_dataset/authentic_BrandY/IMG_1290_png.rf.a53d428d72df0367f4d3e72c434c34e1_1.jpg,verification_dataset/counterfeit_BrandY/IMG_1842_png.rf.a69e666318141c6ef6d4940d1fd8d895_0.jpg,0,0,0.0002681738114915788
verification_dataset/counterfeit_BrandW/IMG_0042_png.rf.ab34d21c7f693068cfaf1aa79ca24f59_1.jpg,verification_dataset/authentic_BrandZ/IMG_5943_png.rf.31aead858e8a38dfd5f57fc56cc20675_0.jpg,0,0,4.5386568672256544e-05
verification_dataset/authentic_BrandW/IMG_0075_png.rf.a4cfe17057eef1439114b4c33f625787_0.jpg,verification_dataset/counterfeit_BrandX/IMG_1784_png.rf.3274cf266fb9dd12bb58868b690b4de4_1.jpg,0,0,5.5825286615629466e-09
verification_dataset/authentic_BrandW/IMG_1258_png.rf.c06d91f57e2d9f41189c7e89bc392a30_0.jpg,verification_dataset/counterfeit_BrandX/IMG_1770_png.rf.de40ee72fc3300ca74650965d5cb0f5e_0.jpg,0,0,7.485838615650664e-09
verification_dataset/authentic_BrandW/IMG_0322_png.rf.f2ec53305f54e8b92fcb07bda7607588_1.jpg,verification_dataset/authentic_BrandW/IMG_9736_png.rf.059bc3507e37a7ee6a821025983b9a6b_0.jpg,1,1,0.9999994039535522
verification_dataset/authentic_BrandZ/IMG_6852_png.rf.6d3f0cabf7b0bdb6518be3979ecb161e_1.jpg,verification_dataset/counterfeit_BrandY/IMG_0609_png.rf.0737b7409a8db1c253ae91c26061bc1a_1.jpg,0,0,1.8771106624626555e-05
verification_dataset/counterfeit_BrandW/IMG_9797_png.rf.feab96d346a79dd323db288f071275aa_1.jpg,verification_dataset/counterfeit_BrandW/IMG_0332_png.rf.c37ce9dceb2d8d23474e5f8dc347794b_1.jpg,1,1,0.9999995231628418
verification_dataset/counterfeit_BrandZ/IMG_6129_png.rf.c6b91aca076b15692acfe30dfc4b7423_0.jpg,verification_dataset/counterfeit_BrandX/IMG_5746_png.rf.6bf4b333d291a4ded4ba146a030fa7b9_0.jpg,0,0,3.1444051273865625e-06
verification_dataset/counterfeit_BrandY/IMG_2020_png.rf.41aa0e9f502d052bec090c8897409a6e_1.jpg,verification_dataset/authentic_BrandZ/IMG_6840_png.rf.04ed9b44bea361ea3d17a14483857678_0.jpg,0,0,2.62209387535961e-09
verification_dataset/authentic_BrandW/IMG_1279_png.rf.f0a9137c086cf948961d4d3ba703a72a_1.jpg,verification_dataset/counterfeit_BrandW/IMG_9597_png.rf.b66e29620b5a043d94ff79fee3b498ee_0.jpg,0,0,2.104161644922442e-08
verification_dataset/authentic_BrandY/IMG_2200_png.rf.607e4050bd0c8e2f56ab5fd5945c6069_1.jpg,verification_dataset/counterfeit_BrandW/IMG_0109_png.rf.e4fe11a587e05efc64407b0033fc81ff_0.jpg,0,0,3.1765925001536743e-08
verification_dataset/authentic_BrandX/IMG_6255_png.rf.1fbdbac2f527accbaf29626eb0050250_1.jpg,verification_dataset/authentic_BrandX/IMG_5063_png.rf.dbc2ca667bcf2e313248c1173a6bf9a9_1.jpg,1,1,0.9996993541717529
verification_dataset/counterfeit_BrandX/IMG_1192_png.rf.34a5fd88902b6685395a33a212b5a7c5_1.jpg,verification_dataset/counterfeit_BrandX/IMG_5649_png.rf.a9ee4f81887efc5cf420867cb6035b86_1.jpg,1,1,0.9996342658996582
verification_dataset/counterfeit_BrandW/IMG_9691_png.rf.13cc620dac7bde93a3d8238d3ae04a34_0.jpg,verification_dataset/authentic_BrandW/IMG_1065_png.rf.a2f6adc4f7bf7b5446b2fe3a074be4cc_1.jpg,0,0,4.125205776972507e-08
verification_dataset/authentic_BrandX/IMG_1249_png.rf.d1aff079b383e88f7baefed9781da1af_1.jpg,verification_dataset/authentic_BrandX/IMG_1493_png.rf.229ec2f88e4fa59442c4b4a599de1472_1.jpg,1,1,0.9999933242797852
verification_dataset/authentic_BrandZ/IMG_1082_png.rf.1c5e9a7ec94b29b9a23e2506583bbcf5_0.jpg,verification_dataset/counterfeit_BrandX/IMG_0490_png.rf.2ba92b527861a1476d41b045cc6ebd54_1.jpg,0,0,0.0008213917026296258
verification_dataset/counterfeit_BrandW/IMG_0122_png.rf.e31ca882f4860c70ae0ec8abe1bbbc37_1.jpg,verification_dataset/counterfeit_BrandW/IMG_1128_png.rf.3eb3261fa16ba76d12c628f7b851c345_1.jpg,1,1,0.9998761415481567
verification_dataset/authentic_BrandX/IMG_6320_png.rf.5d9c0296bf5ff613fba192f5b965cded_1.jpg,verification_dataset/authentic_BrandY/IMG_2205_png.rf.f3592eb457dc10da63fa35d37b9c4daa_0.jpg,0,0,3.958424699135321e-09
verification_dataset/counterfeit_BrandY/IMG_0680_png.rf.61b6245396610e2da4c9e46fcc56c655_1.jpg,verification_dataset/counterfeit_BrandY/IMG_1973_png.rf.f01848b9330016e77f3bc13217dfad27_1.jpg,1,1,0.9999078512191772
verification_dataset/counterfeit_BrandZ/IMG_5392_png.rf.9a36092ccc91a5820242e8e6a0f81fc5_1.jpg,verification_dataset/counterfeit_BrandZ/IMG_6829_png.rf.490aadc3d0f5c6cd48cd9cb58cff8e6a_0.jpg,1,1,0.9993525147438049
verification_dataset/authentic_BrandZ/IMG_1077_png.rf.ccce6e7ea15864950715bcb8114ee8ba_1.jpg,verification_dataset/authentic_BrandZ/IMG_6127_png.rf.04a71c9467d7ea1c2c9c93b30bf801b5_0.jpg,1,1,0.999997615814209
verification_dataset/counterfeit_BrandZ/IMG_6065_png.rf.6e8d9a07d3230d074cde988f08425df1_0.jpg,verification_dataset/authentic_BrandW/IMG_0177_png.rf.81acc1192a55ba1c541236301fff1bfc_0.jpg,0,0,1.186838908401322e-11
verification_dataset/authentic_BrandW/IMG_0303_png.rf.7639cf71ce4af52cbece15ca939db3e2_1.jpg,verification_dataset/authentic_BrandZ/IMG_5508_png.rf.09f70c64a660af209cf4ef514033059d_0.jpg,0,0,6.134398273637681e-14
verification_dataset/counterfeit_BrandZ/IMG_5552_png.rf.88503cfbf2bce86674b3fd9a0d9ee52c_1.jpg,verification_dataset/counterfeit_BrandZ/IMG_1093_png.rf.2c6b58469272dfc205eda89f994e561e_1.jpg,1,1,0.999998927116394
verification_dataset/counterfeit_BrandZ/IMG_6853_png.rf.8884a9f60b0d1ac3dc21073829e076db_1.jpg,verification_dataset/counterfeit_BrandZ/IMG_1531_png.rf.db3e92b11c4762fca3b23cec06c8991e_1.jpg,1,1,0.9999403953552246
verification_dataset/counterfeit_BrandX/IMG_0619_png.rf.2b27d74a4d2bd61ee9d8a24c24f7777e_1.jpg,verification_dataset/authentic_BrandW/IMG_1446_png.rf.18fb3cb386741324529085f3c78cf771_1.jpg,0,0,4.683059495746988e-10
verification_dataset/counterfeit_BrandY/IMG_0810_png.rf.651651bb8d71023f0c923ee13ca7ef8a_1.jpg,verification_dataset/counterfeit_BrandY/IMG_1020_png.rf.3be6868c9d8831be603dc6d063c86739_1.jpg,1,1,0.9999955892562866
verification_dataset/authentic_BrandX/IMG_5701_png.rf.363f61e92e2869f68d62e32ec026d02e_0.jpg,verification_dataset/authentic_BrandX/IMG_1688_png.rf.efe49d69d0b87e860b656583a9ad0227_0.jpg,1,1,0.9999986886978149
verification_dataset/counterfeit_BrandW/IMG_9695_png.rf.8eadcd02e17c52396143eed506aced90_0.jpg,verification_dataset/counterfeit_BrandZ/IMG_5488_png.rf.937820c9377f99b68e26b06dd9c4fd6a_0.jpg,0,0,1.3445018431923472e-09
verification_dataset/counterfeit_BrandY/IMG_0476_png.rf.72ba6b9fc8659a4d992001d2362536a4_1.jpg,verification_dataset/counterfeit_BrandY/IMG_0556_png.rf.89a9e755016eb6d7bc611572f91c3868_1.jpg,1,1,0.9982821941375732
verification_dataset/counterfeit_BrandW/IMG_9778_png.rf.4ee855773228f1cc98665686225e979e_0.jpg,verification_dataset/counterfeit_BrandW/IMG_9781_png.rf.036358f98ed63bcd2a59b81e0a743937_1.jpg,1,1,0.9999972581863403
verification_dataset/authentic_BrandW/IMG_0147_png.rf.7532bfff606dbcf16536bcf6d14da56f_0.jpg,verification_dataset/counterfeit_BrandY/IMG_0517_png.rf.50bbba7735123156182532ed4a0733c5_1.jpg,0,0,9.675137427334057e-12
verification_dataset/counterfeit_BrandW/IMG_9635_png.rf.515643616b3f6432f871c12026e88821_1.jpg,verification_dataset/counterfeit_BrandW/IMG_1417_png.rf.5f06bda25ac365fd81f134704d771dec_1.jpg,1,1,0.9999983310699463
verification_dataset/counterfeit_BrandW/IMG_1440_png.rf.b0c0ef9a9d2fc7c50b4d677d111ab50a_1.jpg,verification_dataset/counterfeit_BrandW/IMG_0186_png.rf.257bdf27bdbef52ca1641ff949daaf55_1.jpg,1,1,0.9999933242797852
verification_dataset/counterfeit_BrandY/IMG_1799_png.rf.db1f74cd0430d25cbbdeb2192816a235_0.jpg,verification_dataset/counterfeit_BrandW/IMG_9646_png.rf.d55b50befe34ea5849007e2c80f1a3e3_1.jpg,0,0,7.685041936156267e-08
verification_dataset/counterfeit_BrandZ/IMG_6626_png.rf.d2fe84011c10318286f2b0e6ce1116fe_0.jpg,verification_dataset/authentic_BrandY/IMG_2079_png.rf.757674e25129b0a5962303a886928a5c_1.jpg,0,0,2.4080415528260346e-07
verification_dataset/authentic_BrandZ/IMG_5353_png.rf.64bdff47bf4a77bdcdc49ec6b2219fc2_0.jpg,verification_dataset/authentic_BrandZ/IMG_0771_png.rf.642db71eae77a6e71098fc161a4d3fb7_0.jpg,1,1,0.9999818801879883
verification_dataset/authentic_BrandX/IMG_5723_png.rf.a08db7260a1f2cc13b66946a40ac3d68_0.jpg,verification_dataset/authentic_BrandX/IMG_1878_png.rf.46b74411f3b62b62318cbd1c2db4974c_0.jpg,1,1,0.9999765157699585
verification_dataset/authentic_BrandY/IMG_2090_png.rf.9a4209d3e27bb569570c4a48b32a80ab_0.jpg,verification_dataset/authentic_BrandY/IMG_1970_png.rf.2b96a396201871b89e61dd0545420806_1.jpg,1,1,0.9997511506080627
verification_dataset/counterfeit_BrandX/IMG_1112_png.rf.b33b143736251fbe86329279468e684b_1.jpg,verification_dataset/counterfeit_BrandX/IMG_0516_png.rf.edd3c301a3efec535e0d7686aa1874ec_1.jpg,1,1,0.999946117401123
verification_dataset/counterfeit_BrandX/IMG_0531_png.rf.f623f90062b52a4bf189766c04111114_0.jpg,verification_dataset/authentic_BrandX/IMG_5657_png.rf.d81b92da19976e0d2e6d134ac6041b06_0.jpg,0,0,1.0463509170222096e-06
verification_dataset/counterfeit_BrandY/IMG_0670_png.rf.a1de6dd82b56bac9c3c14c71e639a502_1.jpg,verification_dataset/authentic_BrandZ/IMG_5413_png.rf.bc69e7045db5ce1bfaeaf76a11d3436b_0.jpg,0,0,1.9604668999306796e-09
verification_dataset/authentic_BrandX/IMG_0526_png.rf.9e088ad71f3f9ba428975e7313dac4e7_0.jpg,verification_dataset/authentic_BrandX/IMG_5039_png.rf.94723b15d4ed71caa92cb66f9f33525e_0.jpg,1,1,0.9999991655349731
verification_dataset/authentic_BrandY/IMG_1678_png.rf.842e981ef6658f1dd0015156207b01b1_0.jpg,verification_dataset/counterfeit_BrandZ/IMG_1681_png.rf.b30ff19e4824dace7c77f08ca99e4467_1.jpg,0,0,1.9970862012996804e-06
verification_dataset/counterfeit_BrandW/IMG_1476_png.rf.2df7a9eb9a01f441a50de99711574644_0.jpg,verification_dataset/counterfeit_BrandW/IMG_9931_png.rf.59707763cc4d626cc3a74afbc4d47dd8_0.jpg,1,1,0.9991253018379211
verification_dataset/counterfeit_BrandX/IMG_1782_png.rf.ad070bc774d5885ce4385e5741e1ed56_1.jpg,verification_dataset/authentic_BrandX/IMG_1850_png.rf.1b93082094ed07a4b701e522b54ed782_0.jpg,0,0,0.14006008207798004
verification_dataset/authentic_BrandZ/IMG_5937_png.rf.753e7429b23db1de61db56f4dd3f196e_0.jpg,verification_dataset/authentic_BrandZ/IMG_6621_png.rf.f9c76ac73a21756f8f1da921b9284d45_1.jpg,1,1,0.9993261098861694
verification_dataset/counterfeit_BrandY/IMG_0868_png.rf.8526e0bd4d0860bd2bba20780de5bab2_0.jpg,verification_dataset/counterfeit_BrandY/IMG_2205_png.rf.f3592eb457dc10da63fa35d37b9c4daa_1.jpg,1,1,0.998664140701294
verification_dataset/counterfeit_BrandW/IMG_1124_png.rf.88c88c5aa892dd0c170259f3f686f883_1.jpg,verification_dataset/counterfeit_BrandW/IMG_9877_png.rf.c764ed76cae7c9b42a4a098d5cd647b0_0.jpg,1,1,0.9999171495437622
verification_dataset/counterfeit_BrandY/IMG_0991_png.rf.0ec9c8f893fde58535efa0378b83f08e_1.jpg,verification_dataset/counterfeit_BrandY/IMG_0932_png.rf.4cae72d9c61f4dd3da41f86221700bc5_0.jpg,1,1,0.9999629259109497
verification_dataset/authentic_BrandW/IMG_0244_png.rf.5d7fbde9f8c3255d0ff078889ea9f899_0.jpg,verification_dataset/authentic_BrandY/IMG_0522_png.rf.a5764b9c3863a5aef0c29ad9c2c68e24_1.jpg,0,0,4.559985882224282e-07
verification_dataset/counterfeit_BrandZ/IMG_6632_png.rf.bea685b94b5417ff84af68c6f23415de_0.jpg,verification_dataset/counterfeit_BrandZ/IMG_1630_png.rf.ad8e538587b1048b1c8fad645862082c_1.jpg,1,1,0.9999998807907104
verification_dataset/counterfeit_BrandX/IMG_1605_png.rf.9c3581b4d3116bd23ad3714edfb404fc_1.jpg,verification_dataset/counterfeit_BrandW/IMG_9950_png.rf.b518f739e37bf73eb6ef3a68945a2e0d_1.jpg,0,0,2.3854095161368605e-06
verification_dataset/counterfeit_BrandX/IMG_0488_png.rf.3aaaf967240f9370592502597e2b1126_1.jpg,verification_dataset/authentic_BrandX/IMG_1948_png.rf.ce339d59a4f5f53b91d229386db42918_0.jpg,0,0,0.00012110528041375801
verification_dataset/authentic_BrandY/IMG_2172_png.rf.a58564b6a7e79aeb4d52088000b24158_0.jpg,verification_dataset/authentic_BrandW/IMG_0035_png.rf.3a28ad2d40690dfd2ac68043359669f0_0.jpg,0,0,1.650786590756681e-10
verification_dataset/authentic_BrandZ/IMG_5407_png.rf.79194fca591ea5ace10dbc6f18933fe6_1.jpg,verification_dataset/authentic_BrandZ/IMG_5540_png.rf.447ee36ef5f9b53721f5a965b10b1174_1.jpg,1,1,0.9997606873512268
verification_dataset/counterfeit_BrandX/IMG_1620_png.rf.ae0e6a4ad7c0fa7f9a5292c101c8ffe4_1.jpg,verification_dataset/authentic_BrandX/IMG_1227_png.rf.4c270bd7acc102989d014fa6022f2501_1.jpg,0,0,2.6271591195836663e-05
verification_dataset/authentic_BrandW/IMG_1225_png.rf.62a30a55f967614a22f0d4f4e838c7de_0.jpg,verification_dataset/authentic_BrandZ/IMG_6145_png.rf.1c6d100f9ec8635062db393b0cd11b7f_1.jpg,0,0,3.469892428942245e-11
verification_dataset/authentic_BrandY/IMG_1283_png.rf.76944c0765b05904d9c287732b6fd977_0.jpg,verification_dataset/authentic_BrandY/IMG_1026_png.rf.4a3065f0a462aa40bc0baad36a5fabed_0.jpg,1,1,0.9999402761459351
verification_dataset/counterfeit_BrandX/IMG_1590_png.rf.c38ea9bf611ab6d2e6140848aa1dfc14_0.jpg,verification_dataset/counterfeit_BrandX/IMG_1856_png.rf.136a48f6a6aee876341a3dacaf185357_1.jpg,1,1,0.9999940395355225
verification_dataset/counterfeit_BrandY/IMG_2179_png.rf.8d293a61381b6fc332f7fb00d8eee69b_1.jpg,verification_dataset/counterfeit_BrandY/IMG_2140_png.rf.c8a4453ab371bc32ce987501ca1f87c6_1.jpg,1,1,0.9999040365219116
verification_dataset/authentic_BrandW/IMG_1418_png.rf.bb11b50f5e1d8ef576d68fb80975abfd_1.jpg,verification_dataset/authentic_BrandX/IMG_5134_png.rf.fd0a0d48eee1cdb1fbc2f4b69e7ce64f_0.jpg,0,0,2.5775503953440193e-09
verification_dataset/authentic_BrandW/IMG_9662_png.rf.78cd6acf57b3b8b53e56ce935b037565_1.jpg,verification_dataset/counterfeit_BrandZ/IMG_0912_png.rf.20d35be7ed63a5af88f06b0bd91be1de_1.jpg,0,0,1.6934772020249511e-06
verification_dataset/counterfeit_BrandZ/IMG_5397_png.rf.c7a033a97da56931aa50c986bd96be3d_0.jpg,verification_dataset/counterfeit_BrandZ/IMG_1815_png.rf.0d8973d03704f6ad228aa0fd32b33c5a_1.jpg,1,1,0.9996758699417114
verification_dataset/authentic_BrandY/IMG_1321_png.rf.6fda9f8b7b40a1186380a3dfa4051788_0.jpg,verification_dataset/authentic_BrandY/IMG_1889_png.rf.5ea54b0c03a927ced62d08fcac4db6ee_0.jpg,1,1,0.999998927116394
verification_dataset/authentic_BrandW/IMG_9748_png.rf.a042438c4fe685f84ba1001cfd1ba916_1.jpg,verification_dataset/counterfeit_BrandX/IMG_1788_png.rf.ec5037beb983cb10e37995376ac82176_1.jpg,0,0,2.4350077509893708e-11
verification_dataset/counterfeit_BrandX/IMG_0484_png.rf.74135156cfa8be0255f0b4583b5537d8_1.jpg,verification_dataset/authentic_BrandZ/IMG_0774_png.rf.c5473e2f08f0667037c17c98c39f3362_1.jpg,0,0,1.2113701708393876e-10
verification_dataset/authentic_BrandX/IMG_6417_png.rf.6743bf826ee25cfb732d56a431afb88d_0.jpg,verification_dataset/counterfeit_BrandY/IMG_0757_png.rf.65a6eef7c74674c416a1e10923067fc6_0.jpg,0,0,0.0002662467595655471
verification_dataset/counterfeit_BrandW/IMG_9599_png.rf.86a8a48ede453eeb20ea0fd2a293b8c7_0.jpg,verification_dataset/counterfeit_BrandZ/IMG_5421_png.rf.f47170d92e6d60e1a5a605c60bca61a5_1.jpg,0,0,6.754474313197534e-09
verification_dataset/authentic_BrandX/IMG_5709_png.rf.26e1f71d693f86d1139e26e6dd5976f7_1.jpg,verification_dataset/authentic_BrandX/IMG_0539_png.rf.dc3a015df2ffda25c21e51ee4a401565_0.jpg,1,1,0.9946691393852234
verification_dataset/counterfeit_BrandZ/IMG_6794_png.rf.ba72a68a9e997c9a128304f5236a3f96_1.jpg,verification_dataset/counterfeit_BrandY/IMG_2291_png.rf.855bd2a49b560fac35b4181191de95df_1.jpg,0,0,4.638495738618076e-05
verification_dataset/authentic_BrandY/IMG_2074_png.rf.bacd91a54acc8ec90865d6f78fe4eb78_1.jpg,verification_dataset/authentic_BrandZ/IMG_5381_png.rf.204da7494798bd520574222bf266cd4c_1.jpg,0,0,5.071617579233134e-07
verification_dataset/authentic_BrandW/IMG_1363_png.rf.d952be7572a6242c154b95557c3a3a3b_1.jpg,verification_dataset/authentic_BrandW/IMG_0260_png.rf.a6326de7049f213775713575cc8d4842_0.jpg,1,1,0.9997199177742004
verification_dataset/authentic_BrandW/IMG_1185_png.rf.c40f632a95db8d74d4fd153accfc03a5_0.jpg,verification_dataset/authentic_BrandW/IMG_1426_png.rf.2af72b282b297fae708193689c41d306_1.jpg,1,1,0.9973092079162598
verification_dataset/authentic_BrandY/IMG_2229_png.rf.9c66f3d92815eab14971f4edc3e0f014_1.jpg,verification_dataset/authentic_BrandY/IMG_0622_png.rf.1e22063288f1e25ba93b5847907328f4_1.jpg,1,1,0.9999929666519165
verification_dataset/authentic_BrandW/IMG_0029_png.rf.f9c8ca81e1d8e762db104927da14ce4a_1.jpg,verification_dataset/authentic_BrandW/IMG_9959_png.rf.85a684b571fb5ddfb766d23995a5ca18_0.jpg,1,1,0.9998985528945923
verification_dataset/counterfeit_BrandY/IMG_1645_png.rf.a2c5490f0ef82af8f61487aae1eb6cdf_1.jpg,verification_dataset/counterfeit_BrandY/IMG_0901_png.rf.5dd9cd33c740165356c221c78f19181c_0.jpg,1,1,0.999829888343811
verification_dataset/counterfeit_BrandX/IMG_0630_png.rf.9a915d0e8588de18a8983855d7688558_0.jpg,verification_dataset/counterfeit_BrandX/IMG_1564_png.rf.e5210b5c8f8bb3133be4b33013e034e2_1.jpg,1,1,0.9999990463256836
verification_dataset/authentic_BrandX/IMG_6298_png.rf.5e4c7fb651ca426732a8553c2375cb53_1.jpg,verification_dataset/authentic_BrandX/IMG_5130_png.rf.b55650358c3994d85dbeb2fbb62d7f49_1.jpg,1,1,0.9908067584037781
verification_dataset/counterfeit_BrandW/IMG_1070_png.rf.fb4bcdc35dbfb497443c5128664e8cd7_0.jpg,verification_dataset/authentic_BrandW/IMG_9645_png.rf.79a7e2ea2a6cbd8f362ecedf34fd71b6_0.jpg,0,0,5.318995244252278e-10
verification_dataset/counterfeit_BrandY/IMG_1916_png.rf.2d7126c99e98fd9a8eb4633be4ffb053_0.jpg,verification_dataset/counterfeit_BrandZ/IMG_5373_png.rf.c07686961950b94b464b82abdd95382d_0.jpg,0,0,8.182381861843169e-06
verification_dataset/counterfeit_BrandW/IMG_1190_png.rf.26fd98f9f76a0970c157076549bf4719_0.jpg,verification_dataset/authentic_BrandX/IMG_6408_png.rf.f19ccb0fdc7bd636fcc9fe43011be67c_1.jpg,0,0,3.006013146733544e-11
verification_dataset/counterfeit_BrandX/IMG_1754_png.rf.f39baa57f5e95eb7d4c5c5719fe626bf_0.jpg,verification_dataset/counterfeit_BrandX/IMG_1628_png.rf.bff329f1a8b8e6e3c47438dd0a0f474a_1.jpg,1,1,0.9999972581863403
verification_dataset/counterfeit_BrandY/IMG_0896_png.rf.ae061989fcc987d85c076aadd7ed28a1_1.jpg,verification_dataset/counterfeit_BrandX/IMG_6385_png.rf.83f30ea7393b7135ccd4215da6eb7b07_1.jpg,0,0,3.5924349606197836e-10
verification_dataset/authentic_BrandY/IMG_2329_png.rf.83d2e4e73bcbaad23907f92541e6a74d_1.jpg,verification_dataset/authentic_BrandY/IMG_1798_png.rf.b25886fdb213402c4df9e6e5de450e7a_1.jpg,1,1,0.9993282556533813
verification_dataset/authentic_BrandY/IMG_1323_png.rf.8509bb95dea84f045618ea257439fb0f_1.jpg,verification_dataset/authentic_BrandY/IMG_1334_png.rf.fb546b6ab272814b706c047601493fe9_0.jpg,1,1,0.9996998310089111
verification_dataset/authentic_BrandY/IMG_0935_png.rf.169559ddfe378292303b984a364f395b_0.jpg,verification_dataset/authentic_BrandW/IMG_1038_png.rf.b7f93ba4b7c894737221ff7954b70480_1.jpg,0,0,1.5563864641521263e-09
verification_dataset/counterfeit_BrandW/IMG_9554_png.rf.653b4ef2e1cb3aa54d4d4fdb62bbf490_0.jpg,verification_dataset/counterfeit_BrandW/IMG_1278_png.rf.1ab726063922dd9a44ab68432c702d30_1.jpg,1,1,0.9999799728393555
verification_dataset/authentic_BrandX/IMG_5084_png.rf.6bcb5428e28ec41a728aa338c6cdedba_0.jpg,verification_dataset/authentic_BrandX/IMG_0564_png.rf.9dd2c8f4839c625e6600374e6021be47_0.jpg,1,1,0.999997615814209
verification_dataset/authentic_BrandZ/IMG_6642_png.rf.77f9ff13000724fd4403213f54d0e2b8_0.jpg,verification_dataset/authentic_BrandZ/IMG_5929_png.rf.190f4d6d531dc0cf8ea4c358a1939540_0.jpg,1,1,0.9998059868812561
verification_dataset/counterfeit_BrandY/IMG_1888_png.rf.edc6f98ab8e516f35a1f6dad73537bed_0.jpg,verification_dataset/counterfeit_BrandY/IMG_0544_png.rf.9558f51832677200d1a82a28c47e7b5e_1.jpg,1,1,0.9999750852584839
verification_dataset/counterfeit_BrandZ/IMG_5957_png.rf.2463f7d938ae6a23b4d2454465fd73f5_0.jpg,verification_dataset/counterfeit_BrandZ/IMG_1680_png.rf.a464ee0936c04c5b597fa44b8f678990_1.jpg,1,1,0.9999017715454102
verification_dataset/authentic_BrandY/IMG_1291_png.rf.5f03751f2da590abccf1885241d1a886_0.jpg,verification_dataset/authentic_BrandY/IMG_1270_png.rf.43e8d214be6014ec464ef8f260a9378e_1.jpg,1,1,0.9913561344146729
verification_dataset/counterfeit_BrandW/IMG_9778_png.rf.4ee855773228f1cc98665686225e979e_0.jpg,verification_dataset/counterfeit_BrandW/IMG_0307_png.rf.147e72aa4b00b0745c6764fdc791e93f_1.jpg,1,1,0.999998927116394
verification_dataset/authentic_BrandY/IMG_1859_png.rf.cb11048f1729205482a49d9b83a3a68b_0.jpg,verification_dataset/authentic_BrandY/IMG_1284_png.rf.602496eaaed031dc668e7e823bc37888_0.jpg,1,1,0.9999957084655762
verification_dataset/counterfeit_BrandX/IMG_1671_png.rf.9574595fd6d810f490196c8b7950d816_0.jpg,verification_dataset/counterfeit_BrandZ/IMG_5395_png.rf.651e371209516ef8a3f351cd4ac21da7_1.jpg,0,0,1.1321467354719061e-06
verification_dataset/authentic_BrandY/IMG_1268_png.rf.1028e2a276ff29c1f3d2f2d9fba9bb08_1.jpg,verification_dataset/authentic_BrandX/IMG_6320_png.rf.5d9c0296bf5ff613fba192f5b965cded_1.jpg,0,0,1.741124577847586e-07
verification_dataset/counterfeit_BrandW/IMG_0039_png.rf.bbdd5964b68336b58d01bb5223078c4c_0.jpg,verification_dataset/authentic_BrandX/IMG_1547_png.rf.27928c09ec2f1bb3aa80c06a89528646_0.jpg,0,0,1.2949525896033265e-08
